Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME,trgdate,SED,SZA,Merra2,Merra2_ML,Individual_Station_Model_Pred,3HR_PM_CONC_CNN,3HR_AQI,All_Station_Model_Pred,3HR_PM_CONC_TCNN,3HR_AQI_TCNN
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100887.78,18.18835,3.36283,0.009796081,299.389,267.24,291.389,4.882,0.15267,7.88268,1.4706,0.25841,1.57899,10.62989,0.00256,0.138,4/10/2025,1330,4/10/2025 13:30,1.001346045,44.11829719,22.31025365,0.0,0.0,8.980168343,50,11.28003319,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100793.26,18.33902,4.58552,0.010459475,298.997,267.191,290.997,7.764,0.12547,6.47191,1.38253,0.21671,1.08823,9.36743,0.00321,0.138,4/10/2025,1630,4/10/2025 16:30,1.001346045,2.286916196,18.84779715,0.0,0.0,6.424377441,36,10.55366149,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100568.21,18.11197,4.75038,0.011863803,298.631,267.25,290.631,6.88,0.09642,5.30079,1.09123,0.25665,0.73963,7.74492,0.0025,0.139,4/10/2025,1930,4/10/2025 19:30,1.001346045,44.71922924,15.25357625,0.0,0.0,5.850543022,33,8.656097268,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100637.41,18.52431,3.44848,0.0118926,298.669,267.623,290.669,5.998,0.10803,5.91083,1.04577,0.2481,0.89965,10.46562,0.00189,0.166,4/10/2025,2230,4/10/2025 22:30,1.001346045,88.47573988,18.76970685,0.0,0.0,7.132268906,40,10.09188659,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100810.82,18.56619,2.48028,0.012323963,298.717,267.59,290.717,5.028,0.1215,6.30341,1.14907,0.33264,1.16568,12.70295,0.00231,0.224,4/11/2025,130,4/11/2025 1:30,1.001632515,131.7252815,21.8827199,0.0,0.0,8.64956665,48,11.36850518,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100770.11,18.24298,1.46684,0.012647588,298.668,268.35,290.668,4.408,0.15327,7.9831,1.38648,0.33056,1.39932,14.07888,0.00268,0.274,4/11/2025,430,4/11/2025 4:30,1.001632515,161.1189671,25.5292522,0.0,0.0,8.16789341,45,11.26463786,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100595.66,18.44932,1.5384,0.012752872,298.598,267.956,290.598,4.594,0.19713,9.80854,1.83111,0.28503,1.58527,14.69649,0.00252,0.282,4/11/2025,730,4/11/2025 7:30,1.001632515,131.0594145,28.71626705,0.0,0.0,7.399532318,41,11.82497547,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100656.08,18.31384,1.53549,0.012768243,298.742,267.698,290.742,4.929,0.18741,10.36704,1.67149,0.14362,1.72259,11.18306,0.00599,0.209,4/11/2025,1030,4/11/2025 10:30,1.001632515,87.82726719,25.78528835,0.0,0.0,8.611252785,48,11.96384545,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100776.49,18.18877,1.70467,0.0126178,299.535,267.683,291.535,4.406,0.20934,11.5462,1.90257,0.10215,1.45782,8.90591,0.00189,0.171,4/11/2025,1330,4/11/2025 13:30,1.001632515,44.01197402,24.5709606,0.0,0.0,9.037368774,51,11.68398182,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100691.94,18.5896,1.84963,0.012607638,298.497,267.819,290.497,7.221,0.30547,15.65828,2.88686,0.16873,1.48494,12.75965,0.00734,0.19,4/11/2025,1630,4/11/2025 16:30,1.001632515,1.935537795,33.6615211,0.0,0.0,6.832924843,38,12.11945627,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100476.47,18.33746,2.03005,0.011553844,298.737,267.879,290.737,5.75,0.29235,16.05737,2.76894,0.31941,1.05593,10.77747,0.00342,0.173,4/11/2025,1930,4/11/2025 19:30,1.001632515,44.74306732,31.35244555,0.0,0.0,6.14238739,34,15.06814244,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100504.86,18.27584,1.65738,0.010926904,298.638,268.254,290.638,5.824,0.29753,16.3431,2.74895,0.33957,1.00736,10.72759,0.00271,0.182,4/11/2025,2230,4/11/2025 22:30,1.001632515,88.47359478,31.5057859,0.0,0.0,7.38470459,41,14.59618227,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100656.11,17.85314,1.31638,0.011145136,298.698,268.559,290.698,4.615,0.26924,15.36132,2.48943,0.52494,0.90429,10.66724,0.00227,0.216,4/12/2025,130,4/12/2025 1:30,1.001918502,131.6461794,30.03355705,0.0,0.0,7.879796982,44,14.30001238,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100635.234,17.91466,1.0686,0.010424338,298.455,268.573,290.455,4.629,0.22856,13.68498,2.08467,0.48546,0.93351,11.50773,0.00234,0.293,4/12/2025,430,4/12/2025 4:30,1.001918502,160.7521038,28.79253485,0.0,0.0,7.384911537,41,17.5318905,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100537.47,17.57546,0.96992,0.011157904,298.563,268.333,290.563,4.815,0.20119,13.39236,1.77703,0.23797,1.30261,11.12803,0.00382,0.347,4/12/2025,730,4/12/2025 7:30,1.001918502,130.8625298,28.29462655,0.0,0.0,6.648322105,37,16.89483421,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100655.95,17.43325,1.01393,0.011525869,298.512,268.482,290.512,5.04,0.19384,12.71299,1.6738,0.12131,1.35383,10.51235,0.006,0.34,4/12/2025,1030,4/12/2025 10:30,1.001918502,87.70711173,26.96223625,0.0,0.0,8.473161697,47,16.42489006,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100747.59,17.49474,0.91431,0.011699282,299.162,268.723,291.162,5.533,0.21846,12.32369,1.88946,0.10902,1.39536,11.17639,0.00309,0.279,4/12/2025,1330,4/12/2025 13:30,1.001918502,43.90953692,27.5306061,0.0,0.0,9.216535568,51,16.39935314,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100638.484,18.23561,0.85894,0.011576117,298.896,268.615,290.896,8.283,0.22094,12.08718,2.05753,0.2774,1.05261,11.95645,0.00218,0.256,4/12/2025,1630,4/12/2025 16:30,1.001918502,1.595699821,27.77225095,0.0,0.0,6.671609879,37,14.17138404,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100474.56,18.09646,1.05219,0.012250826,298.654,268.788,290.654,6.044,0.19032,11.85801,1.84296,0.2685,0.87456,9.69303,0.00241,0.258,4/12/2025,1930,4/12/2025 19:30,1.001918502,44.76822235,24.7899489,0.0,0.0,6.153427124,34,14.32091519,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100494.8,18.36905,1.57846,0.010172917,298.621,268.751,290.621,5.362,0.19638,11.17068,1.80971,0.25479,1.00563,10.36568,0.00192,0.227,4/12/2025,2230,4/12/2025 22:30,1.001918502,88.4706618,24.92766805,0.0,0.0,7.456309319,41,13.09647712,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100815.375,19.28066,1.48227,0.011842617,300.093,269.388,292.093,7.091,0.19419,14.31041,1.38371,1.43324,3.43849,14.61327,0.0017,0.273,4/10/2025,130,4/10/2025 1:30,1.001346045,123.8454727,35.23169675,0.0,0.0,9.418092728,52,14.28460862,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100822.484,19.47903,1.93493,0.011487591,300.023,269.623,292.023,6.764,0.14835,9.29361,1.10243,1.08158,2.10322,14.41909,0.00221,0.235,4/10/2025,430,4/10/2025 4:30,1.001346045,159.8088913,27.8582584,0.0,0.0,8.970212936,50,13.85857831,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100646.42,19.57416,1.96067,0.011936294,299.754,269.904,291.754,4.941,0.16198,9.40738,1.26623,1.05418,1.65718,14.93806,0.0018,0.265,4/10/2025,730,4/10/2025 7:30,1.001346045,139.0609243,28.0545945,0.0,0.0,8.224163055,46,12.69527593,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100700.21,19.65147,2.00244,0.012100915,299.659,269.506,291.659,3.92,0.20393,9.59627,1.52519,1.1097,2.16374,13.01754,0.00304,0.236,4/10/2025,1030,4/10/2025 10:30,1.001346045,96.59598394,27.3219941,0.0,0.0,9.527677536,52,12.95607849,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100887.8,18.97441,2.52267,0.013597244,300.976,269.678,292.976,2.303,0.25955,8.67145,1.90292,1.179,2.53322,8.26469,0.00227,0.211,4/10/2025,1330,4/10/2025 13:30,1.001346045,52.54935661,22.5847158,0.0,0.0,10.01011276,53,13.31189152,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100770.875,18.72939,3.08906,0.014576923,303.302,269.393,295.302,2.653,0.27339,7.88923,2.11619,0.84439,2.54365,6.2386,0.00141,0.192,4/10/2025,1630,4/10/2025 16:30,1.001346045,8.442924245,20.01674765,0.0,0.0,7.566806316,42,13.62464759,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100478.016,19.46841,3.30749,0.014687233,301.031,269.342,293.031,6.306,0.28918,11.66386,2.08524,0.9294,2.97841,8.52756,0.00212,0.218,4/10/2025,1930,4/10/2025 19:30,1.001346045,36.28689612,26.66388855,0.0,0.0,7.049759865,39,13.95049095,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100563.625,19.29855,3.78108,0.0152549,300.411,269.152,292.411,6.023,0.22648,12.50632,1.62973,0.99452,3.52447,9.11342,0.00292,0.281,4/10/2025,2230,4/10/2025 22:30,1.001346045,80.36892108,28.32586305,0.0,0.0,8.130020142,45,15.10109404,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100755.09,19.28173,4.30913,0.015015356,300.083,268.423,292.083,4.696,0.13898,8.59584,1.21642,1.0841,2.72518,8.70248,0.00296,0.261,4/11/2025,130,4/11/2025 1:30,1.001632515,123.7919311,22.4046609,0.0,0.0,8.805278778,49,11.92228647,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100798.23,19.24663,4.46577,0.014313353,299.823,268.266,291.823,4.581,0.23886,8.30806,1.82233,1.44995,3.2559,8.13781,0.00851,0.307,4/11/2025,430,4/11/2025 4:30,1.001632515,159.4995238,22.9949004,0.0,0.0,8.491064072,47,13.53090578,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100566.81,16.95989,4.51079,0.013549496,298.205,268.223,290.205,1.647,0.16175,5.97378,1.25321,0.19321,1.4096,1.27445,0.00364,0.168,4/11/2025,730,4/11/2025 7:30,1.001632515,138.8386724,10.6060856,0.0,0.0,7.90264225,44,12.69247917,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100646.766,16.94894,4.28278,0.013456963,298.999,268.664,290.999,2.126,0.17256,5.30412,1.26859,0.22447,1.74743,1.73622,0.00277,0.13,4/11/2025,1030,4/11/2025 10:30,1.001632515,96.45817375,10.88777955,0.0,0.0,9.226522446,51,14.42334229,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100817.19,16.35042,4.17019,0.012158115,299.416,268.159,291.416,3.468,0.18947,2.11398,1.2165,0.68126,0.56114,0.56547,0.00107,0.078,4/11/2025,1330,4/11/2025 13:30,1.001632515,52.4414363,4.8583678,0.0,0.0,9.651990891,52,10.52421382,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100757.08,17.47426,4.81183,0.013875309,301.926,268.209,293.926,2.376,0.18206,4.54803,1.39514,0.25022,1.34449,1.27175,0.00088,0.112,4/11/2025,1630,4/11/2025 16:30,1.001632515,8.288241751,9.24678895,0.0,0.0,7.243319511,40,13.55316396,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100502.44,18.33428,4.72118,0.015545526,300.757,268.824,292.757,4.725,0.1838,4.42564,1.47518,0.32872,1.41902,1.67711,0.00143,0.159,4/11/2025,1930,4/11/2025 19:30,1.001632515,36.31278165,9.7147272,0.0,0.0,6.576721191,37,10.86456438,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100504.81,18.67848,4.95007,0.014930123,299.857,269.049,291.857,3.76,0.17934,4.95749,1.29467,0.37393,2.18881,3.24957,0.0028,0.194,4/11/2025,2230,4/11/2025 22:30,1.001632515,80.37443768,12.69429575,0.0,0.0,7.687404633,43,9.684716464,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100642.414,18.91077,4.68203,0.013840444,299.719,268.923,291.719,4.475,0.16063,6.09024,1.07316,0.34059,3.70729,5.68613,0.00331,0.203,4/12/2025,130,4/12/2025 1:30,1.001918502,123.7363098,18.11195365,0.0,0.0,8.836295128,49,10.33044114,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100698.49,18.89688,4.51325,0.013155254,299.605,268.542,291.605,4.678,0.15903,6.24604,1.10572,0.63682,3.76351,5.65075,0.00278,0.135,4/12/2025,430,4/12/2025 4:30,1.001918502,159.189765,18.33995245,0.0,0.0,8.253456116,46,12.19841254,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100525.766,18.85763,4.25681,0.013355825,299.237,268.437,291.237,3.592,0.18896,6.85912,1.38645,0.85816,3.13357,6.43723,0.00561,0.116,4/12/2025,730,4/12/2025 7:30,1.001918502,138.6168678,19.18765565,0.0,0.0,7.330888748,41,13.03565519,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100562.375,18.70415,4.2424,0.013214202,298.909,268.257,290.909,3.159,0.33622,7.79161,2.40786,2.01911,3.17688,5.94636,0.02306,0.109,4/12/2025,1030,4/12/2025 10:30,1.001918502,96.32190314,20.8800074,0.0,0.0,8.751464844,49,13.72864287,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100803.81,17.64219,4.33069,0.013148054,300.347,267.749,292.347,2.615,0.31808,6.41232,2.11958,1.50894,2.34755,2.98839,0.0087,0.098,4/12/2025,1330,4/12/2025 13:30,1.001918502,52.33681702,15.07747425,0.0,0.0,9.636226654,52,13.25545424,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100598.32,17.7761,3.89078,0.014157438,303.211,268.706,295.211,0.789,0.18824,3.78142,1.3046,0.44684,1.19432,1.21414,0.00064,0.086,4/12/2025,1630,4/12/2025 16:30,1.001918502,8.149341148,8.1314156,0.0,0.0,7.606605053,42,16.67292015,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100372.3,18.56704,3.79049,0.014678463,300.891,268.716,292.891,5.713,0.2323,5.57628,1.64168,0.6592,2.06499,3.07968,0.00166,0.113,4/12/2025,1930,4/12/2025 19:30,1.001918502,36.34080521,13.37144265,0.0,0.0,7.10580349,39,12.34753036,,
41,Cartagena,0,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100405.44,19.1967,3.57692,0.014331962,299.92,268.927,291.92,5.986,0.28074,10.14737,1.75836,0.66646,2.927,7.75925,0.0026,0.161,4/12/2025,2230,4/12/2025 22:30,1.001918502,80.37939074,23.973699,0.0,0.0,8.328384399,46,13.7823434,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99490.01,7.25242,1.17608,0.005262534,293.499,256.336,285.499,1.087,0.30937,6.88218,1.16392,13.5669,5.43815,1.67955,0.1665,0.622,4/10/2025,130,4/10/2025 1:30,1.001346045,136.1979944,17.72726125,0.0,0.0,15.02148724,62,28.16951212,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99559.2,11.46554,1.31517,0.006515686,289.398,256.576,281.398,2.058,0.63895,2.70919,1.27124,26.66556,8.85208,1.70664,0.79502,0.667,4/10/2025,430,4/10/2025 4:30,1.001346045,109.8999383,19.5232058,0.0,0.0,17.61564636,67,32.92764941,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99593.1,10.17094,2.06597,0.005907619,289.358,257.935,281.358,3.334,0.46082,1.94099,0.78209,31.22867,6.12535,1.05508,0.88049,0.446,4/10/2025,730,4/10/2025 7:30,1.001346045,73.35165906,13.79716835,0.0,0.0,19.7311554,71,29.82367091,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99537.4,10.29679,2.07336,0.005526753,291.415,258.223,283.415,0.931,0.40275,3.97062,0.68611,32.03656,7.26737,0.81483,0.41657,0.369,4/10/2025,1030,4/10/2025 10:30,1.001346045,37.83946197,16.40431905,0.0,0.0,16.40366745,65,34.1501421,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99396.2,11.3017,1.74045,0.00634826,293.42,257.57,285.42,3.153,0.2856,6.81808,0.69735,19.13569,7.69005,1.02882,0.15804,0.48,4/10/2025,1330,4/10/2025 13:30,1.001346045,28.75647253,19.60754035,0.0,0.0,14.80718803,62,27.21366541,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99259.45,11.43954,1.93916,0.006693637,291.916,258.251,283.916,3.872,0.10027,7.58989,0.62562,10.79199,4.85284,1.95301,0.0543,0.534,4/10/2025,1630,4/10/2025 16:30,1.001346045,60.23803491,17.011492,0.0,0.0,16.72089577,65,26.98118737,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99421.46,11.93687,1.93497,0.007354144,290.544,258.586,282.544,3.577,0.11057,8.67316,0.803,8.36781,4.5845,3.73562,0.18669,0.487,4/10/2025,1930,4/10/2025 19:30,1.001346045,97.4058905,19.8668676,0.0,0.0,16.90678024,66,22.31169713,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99542.516,11.71701,2.16951,0.007995605,290.532,259.24,282.532,2.826,0.12527,10.53452,0.64846,9.0832,4.74044,5.78788,0.26377,0.474,4/10/2025,2230,4/10/2025 22:30,1.001346045,129.1632456,23.9544983,0.0,0.0,16.04509163,64,23.36385487,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99470.625,11.42039,2.19471,0.007396797,290.503,258.433,282.503,0.454,0.11887,14.91326,0.41734,18.00233,5.65422,6.00573,0.29196,0.476,4/11/2025,130,4/11/2025 1:30,1.001632515,135.8269976,29.6063809,0.0,0.0,15.18561268,62,29.88760111,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99510.58,10.89466,2.10292,0.006967431,290.709,258.013,282.709,0.034,0.15813,16.31588,0.44006,35.06061,5.89673,4.20491,0.16645,0.404,4/11/2025,430,4/11/2025 4:30,1.001632515,109.6120722,29.44170425,0.0,0.0,17.51482773,67,30.67146762,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99581.53,11.00808,1.9165,0.006883241,290.599,257.084,282.599,1.625,0.15277,15.21681,0.44462,26.59606,5.74216,3.18627,0.33607,0.398,4/11/2025,730,4/11/2025 7:30,1.001632515,73.09864206,27.3294703,0.0,0.0,19.50958633,70,27.96553633,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99655.51,10.23297,1.75249,0.007309399,293.454,256.748,285.454,2.409,0.09987,18.28754,0.24785,10.17094,3.45834,1.32284,0.1194,0.343,4/11/2025,1030,4/11/2025 10:30,1.001632515,37.52802657,24.8673435,0.0,0.0,16.26891136,64,30.38089118,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99595.75,9.90472,1.54753,0.007935263,295.021,258.721,287.021,4.961,0.06863,22.57613,0.16918,7.73956,1.97041,0.78445,0.00668,0.32,4/11/2025,1330,4/11/2025 13:30,1.001632515,28.45568076,26.31632095,0.0,0.0,14.84911919,62,26.53247589,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99550.12,9.7497,1.67416,0.008051525,294.327,259.341,286.327,4.574,0.05626,22.62937,0.18375,5.32356,1.60267,1.15746,0.00615,0.315,4/11/2025,1630,4/11/2025 16:30,1.001632515,60.08698989,26.23844475,0.0,0.0,16.76334572,65,25.31339235,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99701.52,10.9921,1.11468,0.008404362,291.232,258.458,283.232,2.066,0.09132,15.96016,0.38412,5.2682,1.83094,3.51302,0.04785,0.265,4/11/2025,1930,4/11/2025 19:30,1.001632515,97.24520668,22.527889,0.0,0.0,16.7362442,65,21.03643255,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99761.08,9.71802,1.22802,0.008648432,290.779,258.016,282.779,2.353,0.11955,22.22331,0.41553,4.76421,1.59284,1.977,0.0399,0.283,4/11/2025,2230,4/11/2025 22:30,1.001632515,128.8905189,26.977016,0.0,0.0,15.95944118,64,23.46405113,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99585.19,8.97509,0.94174,0.007414609,290.819,258.077,282.819,2.597,0.1097,24.66163,0.35234,3.8365,0.93218,0.89737,0.02333,0.226,4/12/2025,130,4/12/2025 1:30,1.001918502,135.4585704,27.3328832,0.0,0.0,13.67031479,60,25.30472899,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99539.32,9.42479,1.18794,0.007292133,290.412,257.512,282.412,2.736,0.13532,23.75076,0.61793,4.93996,1.37204,0.89518,0.0972,0.207,4/12/2025,430,4/12/2025 4:30,1.001918502,109.326364,27.411133,0.0,0.0,15.70320129,63,26.79180079,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99628.04,10.31402,1.48597,0.007695804,290.739,257.434,282.739,1.956,0.17587,25.84005,0.71137,10.01712,2.2252,0.86363,0.32995,0.243,4/12/2025,730,4/12/2025 7:30,1.001918502,72.84836747,31.0762055,0.0,0.0,18.13453293,68,26.33252687,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99684.19,10.09896,1.65338,0.008491494,293.584,257.607,285.584,4.302,0.22097,21.34029,0.58592,22.70492,3.46846,1.73071,0.11393,0.341,4/12/2025,1030,4/12/2025 10:30,1.001918502,37.22017699,28.7939922,0.0,0.0,15.60143375,63,26.26796871,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99623.516,10.55865,0.40102,0.00854617,293.484,257.359,285.484,4.283,0.1315,10.03172,0.57489,11.59565,3.30029,4.307,0.02636,0.319,4/12/2025,1330,4/12/2025 13:30,1.001918502,28.15798098,19.61701315,0.0,0.0,14.08165932,60,23.42458923,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99635.086,10.63816,0.77832,0.008425068,293.149,256.493,285.149,4.046,0.08328,5.05894,0.41384,11.09262,3.53872,5.85951,0.00838,0.213,4/12/2025,1630,4/12/2025 16:30,1.001918502,59.93730686,16.2921202,0.0,0.0,15.16110802,62,20.05251096,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99709.516,10.65356,0.71751,0.005464613,290.548,256.679,282.548,1.11,0.08518,2.11523,0.43466,14.10288,1.98547,4.99041,0.02328,0.109,4/12/2025,1930,4/12/2025 19:30,1.001918502,97.08456419,10.38553245,0.0,0.0,15.61192894,63,20.91064421,,
42,Casablanca,0,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99723.555,10.42658,0.76413,0.005490799,289.248,256.086,281.248,2.041,0.3154,2.2011,0.68882,21.94636,2.3691,4.74955,0.15303,0.108,4/12/2025,2230,4/12/2025 22:30,1.001918502,128.618186,11.4097912,0.0,0.0,14.97014809,62,23.03974648,,
43,CATANO,0,18.4465,66.1356,13.5,18.5,66.25,435,789,100925.484,17.86448,0.11097,0.003263002,300.941,266.226,292.941,5.482,0.57575,3.43554,3.35682,0.32775,3.69361,3.39973,0.00165,0.37,4/10/2025,130,4/10/2025 1:30,1.001346045,88.70890938,15.84868225,0.0,0.0,25.64456558,82,34.41947722,,
43,CATANO,0,18.4465,66.1356,13.5,18.5,66.25,435,789,101006.8,17.12318,0.12204,0.00309217,301.572,265.908,293.572,3.98,0.59669,3.1606,3.52262,0.28902,3.89896,3.07971,0.00128,0.326,4/10/2025,430,4/10/2025 4:30,1.001346045,46.46456156,15.7223412,0.0,0.0,26.3715992,83,38.19016952,,
43,CATANO,0,18.4465,66.1356,13.5,18.5,66.25,435,789,100913.695,18.09952,0.14164,0.003192354,301.616,266.174,293.616,6.506,0.65943,3.15146,3.87625,0.29293,4.23401,4.01673,0.00145,0.366,4/10/2025,730,4/10/2025 7:30,1.001346045,10.49505206,17.52750425,0.0,0.0,26.12009811,83,43.65737539,,
43,CATANO,0,18.4465,66.1356,13.5,18.5,66.25,435,789,100669.625,19.12254,0.13998,0.00324256,301.493,266.214,293.493,6.073,0.68944,3.21152,4.05297,0.30457,4.45966,5.55734,0.00199,0.384,4/10/2025,1030,4/10/2025 10:30,1.001346045,43.28546751,19.6458696,0.0,0.0,24.51683044,80,49.27623336,,
43,CATANO,0,18.4465,66.1356,13.5,18.5,66.25,435,789,100645.6,18.59849,0.24827,0.00374711,301.619,266.378,293.619,5.048,0.69073,3.58092,4.05103,0.35901,4.4672,6.26028,0.00198,0.39,4/10/2025,1330,4/10/2025 13:30,1.001346045,85.68411168,20.7279142,0.0,0.0,23.67516327,78,45.61299099,,
43,CATANO,0,18.4465,66.1356,13.5,18.5,66.25,435,789,100787.766,18.85273,0.22038,0.003129526,301.33,267.151,293.33,4.754,0.69175,3.01263,4.02631,0.48699,4.4605,6.51697,0.00209,0.364,4/10/2025,1630,4/10/2025 16:30,1.001346045,126.8216224,20.3835436,0.0,0.0,24.05114937,79,43.40740892,,
43,CATANO,0,18.4465,66.1356,13.5,18.5,66.25,435,789,100732.96,18.95807,0.18623,0.003120692,300.993,266.364,292.993,5.519,0.73122,2.7499,4.24468,0.47818,4.72083,6.44136,0.00218,0.318,4/10/2025,1930,4/10/2025 19:30,1.001346045,153.2452151,20.66111345,0.0,0.0,24.81515884,80,44.47193204,,
43,CATANO,0,18.4465,66.1356,13.5,18.5,66.25,435,789,100583.34,18.7416,0.25912,0.002940476,300.926,265.611,292.926,6.299,0.69924,2.30064,4.07102,0.47233,4.63133,6.85951,0.0024,0.318,4/10/2025,2230,4/10/2025 22:30,1.001346045,129.5460819,20.30158475,0.0,0.0,25.73579407,82,42.47543234,,
