Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME
183,Taipei,,25.0329636,121.5654268,3.7,25.0,121.562,461,966,100871.0,15.24829,1.21566,0.011130695,296.412,265.062,288.412,4.821,0.64823,3.13509,3.18212,2.67929,3.72389,4.83334,0.02447,0.627,20250411,1030
184,Tallinn,,59.4369608,24.7535747,7.9,59.5,24.688,599,656,100150.31,2.83897,0.13564,0.001862334,274.726,245.673,266.726,9.719,0.22386,1.58478,0.73289,0.3138,1.21522,0.83902,0.02651,0.11,20250411,1030
860UZB010001,Tashkent,U.S. Department of State Uzbekistan - Tashkent,41.3672,69.2725,12.5,41.25,69.375,526,799,89981.3,6.53395,0.1272,0.0041602054,297.968,261.705,289.968,2.481,0.05257,6.27587,0.27569,0.4311,0.76464,0.01309,1e-05,0.126,20250411,1030
185,Tbilisi,,41.7151377,44.827096,12.2,41.75,44.688,528,720,88480.195,3.97126,0.15843,0.0035747401,282.14,247.111,274.14,2.51,0.15766,13.07804,0.57522,0.08531,1.82794,0.03401,0.12302,0.189,20250411,1030
186,Tegucigalpa,,14.065049,-87.1715002,7.4,14.0,-87.188,417,298,90561.92,11.30064,0.53197,0.009544953,289.776,268.614,281.776,1.452,0.13802,1.28009,1.12387,0.05128,0.76018,0.85278,0.03368,0.061,20250411,1030
187,Tel_Aviv,,32.0852999,34.7817676,13.0,32.0,34.688,489,688,99504.28,5.67957,0.11259,0.0049945116,290.062,253.224,282.062,6.311,0.08033,2.01408,0.33781,0.9015,2.39131,1.19251,0.01277,0.161,20250411,1030
188,The_Hague,,52.0704978,4.3006999,9.3,52.0,4.375,569,591,102185.52,6.56644,0.30765,0.0011256206,287.167,255.296,279.167,5.876,0.54393,2.43149,1.48583,7.3275,2.31761,1.31056,1.46871,0.164,20250411,1030
189,Thessaloniki,,40.6400629,22.9444191,16.5,40.75,22.812,524,650,97770.125,2.80624,0.72268,0.00221038,284.101,252.292,276.101,4.486,0.1038,1.26461,0.43563,1.2269,0.51011,0.31032,0.00058,0.094,20250411,1030
484MEX010001,Tijuana,U.S. Department of State Mexico - Tijuana,32.523366,-116.952495,14.1,32.5,-117.188,491,203,90937.55,4.63388,0.39616,0.0023819113,292.838,263.798,284.838,1.518,0.3753,2.23443,0.82115,0.13514,0.21055,0.05673,6e-05,0.052,20250411,1030
191,Tirana,,41.3275459,19.8186982,13.9,41.25,19.688,526,640,93410.31,4.05541,0.92528,0.003197541,283.976,253.412,275.976,2.502,0.13903,1.45806,0.57449,0.86,0.74921,0.12485,0.0297,0.077,20250411,1030
192,Tokyo,,35.6761919,139.6503106,8.9,35.75,139.688,504,1024,100610.08,9.24121,1.30009,0.005959356,287.226,253.137,279.226,2.953,1.33626,11.63624,5.51929,13.21487,8.77487,2.03934,1.54636,0.462,20250411,1030
193,Toronto,,43.645451,-79.3891,10.8,43.75,-79.375,536,323,99013.11,3.56185,0.25756,0.0031694039,273.057,246.149,265.057,2.942,0.34864,2.19323,1.45349,0.912,4.68253,0.3126,1.77181,0.677,20250411,1030
194,Toulouse,,43.604652,1.444209,15.0,43.5,1.562,535,582,99411.41,7.56362,0.62101,0.0047212816,292.148,256.607,284.148,4.908,0.24066,3.08904,1.12744,0.48086,2.22941,0.80585,0.04193,0.143,20250411,1030
195,Tripoli,,32.8872094,13.1913383,14.0,33.0,13.125,493,619,102157.266,9.74393,0.46778,0.0030728923,290.878,259.499,282.878,5.772,0.12636,4.86423,0.51038,0.38252,1.94647,3.22782,0.0036,0.155,20250411,1030
196,Tunis,,36.8064948,10.1815316,13.2,36.75,10.312,508,610,102165.56,7.41339,0.41244,0.0018131157,289.92,258.503,281.92,3.809,0.15158,2.8406,0.65645,0.67947,1.17035,1.38901,0.005,0.09,20250411,1030
496UB1010001,Ulaanbaatar,U.S. Department of State Mongolia - Ulaanbaatar,47.928385,106.92947,12.8,48.0,106.875,553,919,81415.81,1.27124,0.04404,--,262.523,236.648,254.523,7.051,0.03129,0.03863,0.34098,0.31399,0.18831,0.00131,0.00097,0.051,20250411,1030
197,Valletta,,35.8989085,14.5145528,16.9,36.0,14.375,505,623,102237.45,7.69309,0.22845,0.003434494,289.146,257.165,281.146,3.548,0.19041,2.50515,0.88686,1.23252,2.00191,1.21738,0.00482,0.102,20250411,1030
198,Vancouver,,49.368,-123.277,3.7,49.25,-123.125,558,183,93139.26,4.66792,0.13887,0.003654792,275.257,246.668,267.257,1.06,0.69922,4.51507,2.79952,4.29282,1.25479,2.32263,0.184,0.163,20250411,1030
199,Vatican_City,,41.902916,12.453389,11.5,42.0,12.5,529,617,95850.81,6.2063,0.3953,0.0043836627,288.9,255.714,280.9,2.66,0.49223,1.38016,1.53843,0.44468,1.49543,0.41446,0.26878,0.106,20250411,1030
200,Vienna,,48.2081743,16.3738189,10.3,48.25,16.25,554,629,98766.27,4.79673,0.89008,0.0034463801,288.29,251.492,280.29,9.684,0.27068,5.49584,1.2592,4.62172,1.81297,0.47931,0.71741,0.171,20250411,1030
418LAO010001,Vientiane,U.S. Department of State Laos - Vientiane,17.896122,102.64,14.3,18.0,102.5,433,905,96543.05,15.35307,4.53371,0.013151301,306.201,269.292,298.201,2.069,1.53386,1.43208,20.21308,2.9761,5.42807,0.05371,0.00154,0.459,20250411,1030
201,Vilnius,,54.6871555,25.2796514,7.3,54.75,25.312,580,658,98469.09,3.51625,0.52301,0.0036714296,274.477,247.469,266.477,2.204,0.40531,2.1597,1.67053,1.19904,3.61105,1.18318,2.88975,0.292,20250411,1030
202,Vladivostok,,43.1332484,131.9112975,13.3,43.25,131.875,534,999,99387.53,4.88073,0.21193,0.0018384424,279.772,249.318,271.772,3.05,0.8409,3.29262,3.85975,2.78311,3.80882,0.43924,0.1475,0.17,20250411,1030
203,Warsaw,,52.2296756,21.0122287,5.6,52.25,20.938,570,644,99504.83,5.32721,0.61509,0.004204998,280.804,248.936,272.804,5.568,0.40903,2.92481,1.19668,0.97989,3.75631,1.98703,2.92741,0.294,20250411,1030
204,Washington,,38.921848,-77.013176,8.6,47.75,-120.625,517,331,101190.805,5.69763,0.2453,0.005549674,279.963,249.465,271.963,2.884,1.10219,1.3902,2.21434,21.76447,3.86816,2.84827,1.81778,0.449,20250411,1030
205,Wellington,,-41.2923814,174.7787463,9.0,-41.25,174.688,196,1136,99970.74,8.31212,0.33483,0.0019921428,287.363,256.199,279.363,6.243,0.01745,0.78172,0.19848,0.11877,0.34447,4.04907,0.00046,0.058,20250411,1030
206,Windhoek,,-22.5608807,17.0657549,14.2,-22.5,17.188,271,632,82692.03,7.04115,0.16386,--,297.837,269.288,289.837,3.146,0.0493,2.21438,0.62933,0.27629,0.24493,0.10949,2e-05,0.034,20250411,1030
70119,Winnipeg,,49.9489,-97.3964,12.2,50.0,-97.188,561,265,99320.984,4.05449,0.28971,0.0012218803,273.288,252.009,265.288,1.968,0.21479,1.39327,0.80586,0.02763,1.35441,0.06301,1.15699,0.095,20250411,1030
208,Wuhan,,30.5927599,114.30525,12.3,30.5,114.375,483,943,99501.266,16.1602,4.67856,0.013370771,296.087,267.42,288.087,1.589,2.06644,2.14995,8.62033,23.91917,6.47752,0.05044,0.31214,1.395,20250411,1030
209,Yaounde,,3.8480325,11.5020752,12.8,3.75,11.562,376,614,93547.63,16.93426,5.01995,0.012807292,296.844,268.178,288.844,0.629,0.41377,29.737,3.13101,0.00734,0.42542,0.08814,0.00456,0.227,20250411,1030
210,Yekaterinburg,,56.8430993,60.6454086,10.4,56.75,60.625,588,771,97857.945,3.16131,1.21068,0.0015950715,273.731,252.554,265.731,0.991,0.07411,0.21414,0.51127,15.37884,2.70366,0.02421,0.03016,0.226,20250411,1030
051YER010001,Yerevan,U.S. Department of State Armenia - Yerevan,40.16515,44.48171,13.8,40.25,44.375,522,719,78257.56,3.28048,0.29044,--,278.026,248.366,270.026,4.864,0.07277,2.41521,0.2647,0.27306,2.06271,0.1702,0.20852,0.117,20250411,1030
212,Yokohama,,35.4436739,139.6379639,7.7,35.5,139.688,503,1024,100698.08,9.47963,1.34206,0.0058735255,287.422,253.447,279.422,3.781,1.27987,13.74626,4.81353,15.48497,9.03681,2.92701,1.50634,0.482,20250411,1030
213,Zagreb,,45.8150108,15.9819189,8.0,45.75,15.938,544,628,99037.19,6.31112,0.56671,0.0016103738,290.392,254.082,282.392,4.892,0.62854,1.65426,1.6886,2.99006,1.63914,0.15502,0.55874,0.096,20250411,1030
214,Erbil,U.S. Consulate General Erbil,36.22663,43.9905,0.0,36.22,43.99,506,718,89951.95,3.73408,0.48564,0.0031935773,288.911,252.702,280.911,3.629,0.06711,10.75616,0.38549,1.52478,1.48558,0.35802,0.00029,0.141,20250411,1030
384CI1010001,Abidjan,U.S. Department of State Ivory Coast - Abidjan,5.3599517,-4.0082563,13.6,5.25,-4.062,382,564,100112.36,17.83738,2.93138,0.015529402,305.672,268.947,297.672,4.077,1.155,24.01386,8.89759,0.6679,0.96679,4.1836,0.00037,0.52,20250411,1330
AD1010001,Abu_Dhabi,U.S. Department of State UAE - Abu Dhabi,24.42431,54.433874,5.1,24.5,54.375,459,751,100184.86,10.77056,0.28206,0.004297384,303.492,266.182,295.492,2.844,0.23113,7.70428,1.42333,1.67366,2.99525,1.01985,0.01248,0.293,20250411,1330
1,Abuja,U.S. Department of State Nigeria - Abuja,9.041648,7.477374,14.0,9.0,7.5,397,601,94796.875,11.19353,1.58832,0.010051474,308.962,268.383,300.962,1.808,1.52292,69.51097,5.92146,0.24399,0.76253,0.30005,0.00025,0.882,20250411,1330
288GH1010001,Accra,U.S. Department of State Ghana - Accra,5.580642,-0.170724,18.1,5.5,-0.312,383,576,100105.72,17.70592,1.43244,0.0138470745,304.365,269.485,296.365,5.683,0.53759,23.88406,2.62338,0.57142,0.94758,3.71355,0.00056,0.462,20250411,1330
2,Adana,,36.9914194,35.3308285,1.9,37.0,35.312,509,690,98741.14,5.0696,0.3869,0.0041837487,289.818,247.733,281.818,8.197,0.14583,2.06825,0.57118,2.40672,2.53586,1.39679,0.00492,0.168,20250411,1330
231AA1010001,Addis_Ababa,U.S. Department of State Ethiopia - Addis Ababa,9.058498,38.761641,13.4,9.0,38.75,397,701,73567.24,5.34959,4.57803,--,295.692,266.552,287.692,4.208,0.37125,12.96534,1.91227,0.14707,1.07846,0.13442,3e-05,0.259,20250411,1330
4,Alexandria,,31.2000924,29.9187387,9.5,31.25,30.0,486,673,101397.78,7.80465,0.22077,0.004630604,290.574,252.962,282.574,9.54,0.1235,0.83189,0.42548,0.38696,1.91858,3.46114,0.01659,0.117,20250411,1330
012ALG010001,Algiers,U.S. Department of State Algeria - Algiers,36.755798,3.039114,5.9,36.75,3.125,508,587,101245.66,10.59914,1.2214,0.0046101166,290.811,259.087,282.811,10.222,0.3098,8.42692,1.40878,3.70105,4.00718,5.68241,0.14645,0.382,20250411,1330
398KZ1010001,Almaty,U.S. Department of State Kazakhstan - Almaty,43.252855,76.93118,3.7,43.25,76.875,534,823,93176.77,4.69029,0.60938,0.0034631472,296.42,255.262,288.42,0.556,0.21155,14.98069,0.80603,5.80847,1.31357,0.00996,1e-05,0.239,20250411,1330
400JOR010001,Amman,U.S. Department of State Jordan - Amman,31.945021,35.880501,5.7,32.0,35.938,489,692,93263.91,4.3177,0.13467,0.0041521587,288.267,252.706,280.267,6.973,0.06336,3.44729,0.29133,1.73451,2.87749,0.56048,0.01943,0.166,20250411,1330
5,Amsterdam,,52.3675734,4.9041389,14.6,52.25,5.0,570,593,102095.086,6.85419,0.42675,0.0011861946,287.268,256.625,279.268,3.795,0.52401,2.72134,1.34983,5.47723,1.80509,0.881,0.60536,0.132,20250411,1330
6,Ankara,,39.9333635,32.8597419,8.4,40.0,32.812,521,682,87800.47,1.8126,0.02512,0.0015164299,270.996,239.828,262.996,5.101,0.06604,0.17019,0.24249,0.20273,0.38169,0.34085,0.32093,0.057,20250411,1330
450MAD010001,Antananarivo,U.S. Department of State Madagascar- Antananarivo,-18.90848,47.53751,13.5,-19.0,47.5,285,729,86852.16,14.17761,3.11464,0.013522149,294.596,267.893,286.596,0.953,0.15894,0.08853,1.82974,0.08615,0.19306,0.55501,0.00012,0.044,20250411,1330
7,Antwerp,,51.2213404,4.4051485,3.8,51.25,4.375,566,591,102007.086,6.12749,0.27774,0.001656356,290.57,255.614,282.57,3.365,0.36394,3.4271,1.22341,3.68007,1.76235,0.45945,0.18199,0.135,20250411,1330
8,Apia,,-13.8506958,-171.7513551,17.4,-13.75,-171.875,306,27,101018.12,19.03682,1.58573,0.012497533,302.395,268.047,294.395,6.118,0.00608,0.06379,0.03839,0.02885,0.35034,10.10221,3e-05,0.1,20250411,1330
795ABT010001,Ashgabat,"U.S. Department of State - Ashgabat, Turkmenistan",37.9415,58.3879,10.7,38.0,58.438,513,764,99249.53,7.65863,2.20104,0.0072672414,300.904,260.003,292.904,8.61,0.09567,160.28548,0.60865,0.58114,2.38419,0.02427,0.00019,0.884,20250411,1330
9,Asmara,,15.3228767,38.9250517,16.8,15.25,39.062,422,702,96544.08,16.02105,1.64383,0.014104858,303.499,268.532,295.499,6.054,0.33164,23.08308,2.15692,1.06981,3.95061,6.75284,0.0124,0.372,20250411,1330
600PAR010001,Asuncion,U.S. Department of State Paraguay - Asuncion,-25.293536,-57.60395,7.8,-25.25,-57.5,260,393,100441.65,9.88778,0.46051,0.009409182,298.392,267.703,290.392,2.626,0.15859,3.42488,2.21151,0.0921,0.48195,0.15265,0.00094,0.084,20250411,1330
11,Athens,,37.9838096,23.7275388,2.7,38.0,23.75,513,653,100643.484,4.05858,0.5914,0.0033173757,287.335,253.019,279.335,3.612,0.20106,1.52991,0.77044,2.40091,1.94672,0.7826,0.00214,0.126,20250411,1330
12,Auckland,,-36.8508827,174.7644881,13.1,-36.75,174.688,214,1136,102788.56,8.97141,0.29362,0.0058309445,292.213,258.129,284.213,3.594,0.00848,0.27262,0.1107,0.11543,0.16555,3.50835,0.00021,0.037,20250411,1330
368IRQ010001,Baghdad,U.S. Department of State Iraq - Baghdad,33.3128,44.3615,7.3,33.25,44.375,494,719,100141.05,3.01254,0.16168,0.0025703479,299.584,257.84,291.584,5.444,0.08462,28.0848,0.37368,1.88653,1.5514,0.31643,0.00057,0.218,20250411,1330
031AZE010001,Baku,U.S. Department of State Azerbaijan - Baku,40.386992,49.842946,15.1,40.5,50.0,523,736,101532.51,4.86008,0.16652,0.0041838917,281.373,252.344,273.373,4.293,0.09974,5.17885,0.64263,0.0584,2.08081,0.04332,0.02608,0.178,20250411,1330
466ML1010001,Bamako,U.S. Department of State Mali - Bamako,12.632524,-8.036911,18.1,12.75,-8.125,412,551,96376.766,6.60675,2.81858,0.005932237,313.592,268.218,305.592,2.212,0.47762,23.46473,3.803,0.08812,0.36935,0.14901,7e-05,0.262,20250411,1330
14,Bandar_Seri_Begawan,,4.9030522,114.939821,12.7,5.0,115.0,381,945,100998.64,18.32673,3.4194,0.013031884,300.65,269.625,292.65,3.822,0.36192,0.91569,3.06729,0.38658,1.92302,1.52906,0.00031,0.131,20250411,1330
TPCD0052T,Bangkok,,13.727622,100.486568,13.3,13.75,100.625,416,899,100703.34,19.0195,3.9196,0.013128424,300.949,269.714,292.949,2.56,1.82709,1.64505,22.18917,8.7564,3.68214,1.30431,0.04577,0.248,20250411,1330
16,Bangui,,4.3946735,18.5581899,17.8,4.5,18.438,379,636,95480.52,15.06486,4.43182,0.011246061,301.224,268.784,293.224,1.37,0.34308,27.1866,3.14396,0.12757,0.56994,0.04103,0.00016,0.196,20250411,1330
070BH2010001,Banja_Luka,U.S. Department of State Bosnia Herzegovina - Banja Luka,44.7725,17.185556,2.5,44.75,17.188,540,632,99453.39,6.86237,0.48727,0.004460888,292.741,253.538,284.741,5.66,0.25595,1.75233,0.77217,1.44341,1.40119,0.13108,0.0134,0.098,20250411,1330
18,Banjul,,13.454375,-16.5753186,5.3,13.5,-16.562,415,524,100728.52,8.05772,2.85684,0.006067532,306.336,267.19,298.336,3.052,0.21699,12.08241,1.51822,0.11837,0.47557,0.60353,0.00025,0.241,20250411,1330
19,Barcelona,,41.3873974,2.168568,12.6,41.5,2.188,527,584,96937.44,6.48173,1.47176,0.004452117,291.074,258.338,283.074,2.481,0.22887,4.07742,0.99126,1.16347,1.68851,0.6084,0.02035,0.2,20250411,1330
156BJ1010001,Beijing,U.S. Department of State China - Beijing,39.953352,116.466258,17.0,40.0,116.562,521,950,98275.08,3.10688,0.34428,0.002770621,293.76,250.296,285.76,6.134,0.61755,21.94784,1.24727,5.62321,1.2394,0.01189,4e-05,0.326,20250411,1330
20,Beirut,,33.8937913,35.5017767,16.4,34.0,35.625,497,691,86757.91,4.81171,0.44956,0.004531721,279.463,251.503,271.463,5.051,0.04787,0.72063,0.14377,2.88775,1.9116,1.53728,0.0343,0.088,20250411,1330
21,Belfast,,54.597285,-5.93012,10.8,54.5,-5.938,579,558,101853.44,5.73406,0.1616,0.0014199364,288.235,256.805,280.235,0.944,0.46735,4.67017,1.37944,2.64749,1.92396,0.77585,0.07621,0.108,20250411,1330
22,Belgrade,,44.8125449,20.4612299,13.6,44.75,20.312,540,642,100100.09,4.61203,0.82619,0.0039667217,291.489,251.203,283.489,8.874,0.21905,2.34862,0.80865,3.04313,1.49436,0.27985,0.00056,0.133,20250411,1330
084BZ1010001,Belmopan,U.S. Department of State Belize - Belmopan,17.256124,-88.773876,1.0,17.25,-88.75,430,293,101753.234,12.78094,0.21511,0.0083097285,295.292,266.205,287.292,0.482,0.1679,1.83768,3.30088,0.52605,1.21291,2.62464,0.01556,0.156,20250411,1330
24,Berlin,,52.5200066,13.404954,3.1,52.5,13.438,571,620,100582.38,5.91169,0.71794,0.005058283,287.953,250.978,279.953,6.604,0.21495,2.6478,1.01712,1.03955,1.50098,1.0601,0.42756,0.165,20250411,1330
25,Bern,,46.9479739,7.4474468,7.0,47.0,7.5,549,601,94982.125,4.76545,0.39669,0.0039342227,292.097,256.025,284.097,0.768,0.24657,2.96855,0.78739,0.93049,0.65853,0.09833,0.00059,0.078,20250411,1330
417BI1010001,Bishkek,U.S. Department of State Kyrgyzstan - Bishkek,42.827626,74.58384,16.9,42.75,74.688,532,816,90058.9,5.36685,0.02038,0.003164657,293.005,257.975,285.005,3.468,0.13472,13.72768,0.65106,2.20614,1.40917,0.01445,1e-05,0.163,20250411,1330
BG1010001,Bogota,U.S. Department of State Colombia - Bogota,4.637735,-74.094856,4.5,4.75,-74.062,380,340,73121.39,10.1584,4.01262,--,284.478,269.271,276.478,1.429,0.08681,0.36299,0.35986,0.97521,0.15301,0.04233,0.02746,0.024,20250411,1330
26,Bordeaux,,44.837789,-0.57918,10.4,44.75,-0.625,540,575,101006.72,7.72984,1.07271,0.003779096,295.902,256.136,287.902,5.427,0.27435,0.92111,1.12375,0.44593,1.15631,0.23305,0.00455,0.154,20250411,1330
27,Brasilia,,-15.7975154,-47.8918874,10.0,-15.75,-47.812,298,424,90315.445,14.18622,2.21162,0.012856644,298.0,267.451,290.0,2.429,0.0927,0.57707,2.70888,0.13439,0.44533,0.36535,0.00221,0.06,20250411,1330
28,Bratislava,,48.1485965,17.1077478,12.7,48.25,17.188,554,632,98224.43,4.74361,0.79399,0.0036648763,289.166,251.375,281.166,9.143,0.32127,7.81758,1.1824,1.50911,1.52859,0.46582,0.32617,0.151,20250411,1330
29,Brazzaville,,-4.2633597,15.2428853,7.9,-4.25,15.312,344,626,94457.805,15.2267,3.89656,0.014276052,303.444,268.17,295.444,1.717,0.57962,27.654,4.38954,0.14175,0.80774,0.33774,0.00025,0.263,20250411,1330
30,Bridgetown,,13.1059816,-59.6131741,14.3,13.0,-59.688,413,386,101461.766,17.44035,0.77746,0.01122313,300.007,268.145,292.007,5.968,0.30883,14.26377,2.50242,0.13842,0.85436,9.63765,0.00018,0.218,20250411,1330
31,Brussels,,50.8476424,4.3571696,10.9,50.75,4.375,564,591,101823.84,6.0342,0.18644,0.0016138463,290.219,255.643,282.219,2.032,0.41237,3.37601,0.87435,3.02835,1.4938,0.33995,0.29842,0.113,20250411,1330
32,Bucharest,,44.4267674,26.1025384,14.3,44.5,26.25,539,661,100192.03,3.29965,0.85669,0.0028100037,281.333,248.996,273.333,3.449,0.26428,1.8683,1.07357,3.04016,3.09512,0.59218,0.42958,0.264,20250411,1330
33,Budapest,,47.497912,19.040235,1.7,47.5,19.062,551,638,98461.09,4.61966,0.51195,0.004253217,289.928,250.716,281.928,9.133,0.34893,5.69738,1.34025,1.6607,1.49459,0.45629,0.68225,0.167,20250411,1330
032BAA010002,Buenos_Aires,U.S. Department of State Argentina - Buenos Aires,-34.6036844,-58.3815591,12.6,-34.5,-58.438,223,390,101534.56,12.59411,0.65771,0.007425936,294.248,261.287,286.248,5.206,0.02713,0.27695,0.6279,0.0818,0.65307,6.81457,0.04025,0.071,20250411,1330
34,Bujumbura,,-3.361378,29.3598782,12.5,-3.25,29.375,348,671,81955.27,14.13058,4.03902,--,296.178,269.129,288.178,3.305,1.07723,2.89049,4.34025,0.30613,0.42296,0.06834,0.00038,0.121,20250411,1330
35,Busan,,35.1795543,129.0756416,7.9,35.25,129.062,502,990,100397.34,6.69904,0.18492,0.0024617864,284.717,253.354,276.717,0.627,3.75563,5.73166,5.96323,103.00746,11.51858,0.96434,1.15515,0.184,20250411,1330
818EGY010001,Cairo,U.S. Department of State Egypt - Cairo,30.04147,31.23289,5.1,30.0,31.25,481,677,99855.78,4.79104,0.18549,0.0047210837,295.335,253.255,287.335,8.483,0.0828,11.04915,0.32736,3.34555,1.59299,0.74994,0.00102,0.157,20250411,1330
CC0090222,Calgary,,51.0814,-114.1403,5.0,51.0,-114.062,565,212,89503.33,3.62693,0.05961,0.0031478032,277.96,251.36,269.96,3.025,0.58579,3.11953,1.64125,11.94714,1.41459,0.20627,0.04382,0.095,20250411,1330
38,Canberra,,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94642.58,7.09227,0.20108,0.0047454415,286.681,259.382,278.681,2.663,0.26785,0.69032,3.43095,7.17831,1.7895,2.81997,0.03338,0.082,20250411,1330
39,Cape_Town,,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99290.24,7.36935,0.24513,0.0056672497,302.34,266.091,294.34,4.874,0.14564,1.03508,0.5875,0.69483,0.70362,0.34949,7e-05,0.04,20250411,1330
40,Caracas,,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100847.03,18.20524,0.62053,0.013069126,298.988,268.038,290.988,4.983,0.31374,13.95631,2.82679,0.15787,1.71592,15.27106,0.00243,0.244,20250411,1330
41,Cartagena,,10.3932277,-75.4832311,19.5,10.5,-75.625,403,335,100852.3,18.00478,5.18289,0.013677308,299.867,268.331,291.867,2.076,0.39138,10.14262,2.82942,1.12388,4.13753,3.95837,0.01115,0.145,20250411,1330
42,Casablanca,,33.5731104,-7.5898434,11.6,33.5,-7.5,495,553,99583.09,10.4655,1.60607,0.008793083,294.762,258.305,286.762,5.433,0.079,29.99438,0.33541,7.79446,1.54653,0.99392,0.01188,0.338,20250411,1330
43,CATANO,,18.4465,66.1356,13.5,18.5,66.25,435,789,100635.14,19.74457,0.44889,0.0034871837,301.673,265.612,293.673,6.545,0.68871,0.99936,3.97646,0.46671,4.51708,10.97454,0.00246,0.315,20250411,1330
44,Ceiba__Vega_Baja,,18.4425245,-66.3562141,12.9,18.5,-66.25,435,365,101618.81,16.45744,1.64164,0.009920798,299.606,267.035,291.606,4.862,0.26175,15.7316,2.09722,0.14783,0.97782,8.41855,0.00043,0.209,20250411,1330
356DS1010002,Chennai,U.S. Department of State India - Chennai,13.08784,80.278475,10.2,13.0,80.312,413,834,100500.71,18.86193,2.00364,0.010257092,303.438,267.203,295.438,4.36,4.05402,4.00006,21.3984,26.50772,38.27699,1.7668,0.08962,0.912,20250411,1330
45,Chiang_Mai,,18.7883439,98.9853008,9.2,18.75,99.062,436,894,91701.69,14.69841,4.00565,0.013271902,298.273,269.644,290.273,1.36,1.1967,0.83563,14.84949,1.19087,3.00064,0.45108,0.01087,0.32,20250411,1330
498MLD010001,Chisinau,U.S. Department of State Moldova - Chisinau,47.021561,28.81938,8.7,47.0,28.75,549,669,99271.67,1.7336,0.64648,0.0013225779,279.887,246.19,271.887,6.749,0.06354,0.8128,0.26884,0.25882,0.26251,0.26542,0.67327,0.069,20250411,1330
46,Ciudad_Juarez,,31.6903638,-106.4245478,14.6,31.75,-106.562,488,236,87832.66,4.49601,0.3161,0.0040394426,288.937,260.056,280.937,5.886,0.37189,7.47812,3.62616,0.59923,1.45501,0.12023,4e-05,0.108,20250411,1330
144CMB010001,Colombo,U.S. Department of State Sri Lanka - Colombo,6.909445,79.875341,17.3,7.0,80.0,389,833,98453.34,19.12231,0.93166,0.013492664,298.793,269.95,290.793,0.893,1.35275,1.33671,8.27433,5.1386,3.6408,7.17479,0.0891,0.374,20250411,1330
324GN1010001,Conakry,U.S. Department of State Guinea - Conakry,9.5951,-13.6364,19.6,9.75,-13.438,399,533,99516.66,13.93176,4.89034,0.012975418,307.831,268.025,299.831,2.356,0.81129,20.28418,7.22915,1.38114,0.94476,1.87586,0.0005,0.361,20250411,1330
